TTE,strike,bid,ask,delta,gamma,theta,vega,rho,act_symbol_AAL,act_symbol_AAP,act_symbol_AAPL,act_symbol_ABBV,act_symbol_ABC,act_symbol_ABMD,act_symbol_ABT,act_symbol_ACN,act_symbol_ADBE,act_symbol_ADI,act_symbol_ADM,act_symbol_ADP,act_symbol_ADS,act_symbol_ADSK,act_symbol_AEE,act_symbol_AEP,act_symbol_AES,act_symbol_AFL,act_symbol_AGN,call_put_Put
0.6666666666666667,0.1666666666666666,0.0087040618955512,0.010331702011963,0.38475,0.0956469886702444,0.9677083333333332,0.1821437097159227,0.3920656028368795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1733333333333333,0.0270793036750483,0.0266449157150625,0.767,0.1409660107334525,0.9541666666666666,0.2349009310097875,0.5150709219858157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1733333333333333,0.0241779497098646,0.0239260467645459,0.2633,0.1396541443053071,0.963125,0.2346622105514443,0.361258865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.18,0.0077369439071566,0.0085191227116186,0.62245,0.1185450208706022,0.9675,0.1857245165910718,0.4680851063829788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.18,0.0512572533849129,0.0520210259198839,0.1124999999999999,0.1266547406082289,0.9779166666666668,0.17904034375746,0.3479609929078014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1866666666666666,0.0009671179883945,0.0021750951604132,0.537,0.0528324388789505,0.9860416666666668,0.0828359990451181,0.4399379432624114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1866666666666666,0.0947775628626692,0.0937103498278049,0.017,0.0646392367322599,0.9958333333333332,0.0525185008355216,0.40447695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1999999999999999,0.0,0.0003625158600688,0.50095,0.0022659511031604,0.999375,0.0035808068751492,0.4277482269503547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1999999999999999,0.1914893617021276,0.1843393148450244,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0415860735009671,0.0402392604676454,1.0,0.0,0.9979166666666668,0.0,0.4339539007092199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0003625158600688,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0026666666666666,0.0222437137330754,0.0230197571143737,0.9996,0.0081097197376267,0.9975,0.0002387204583432,0.4343971631205675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0026666666666666,0.0,0.0003625158600688,0.4996,0.0081097197376267,0.9997916666666666,0.0002387204583432,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0053333333333333,0.0048355899419729,0.005800253761102,0.8592500000000001,0.9924865831842576,0.9779166666666668,0.0190976366674624,0.4326241134751774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0053333333333333,0.0009671179883945,0.0021750951604132,0.3589,1.0,0.9802083333333332,0.0190976366674624,0.4255319148936171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.008,0.0,0.0003625158600688,0.51615,0.2125223613595706,0.995625,0.0040582477918357,0.4277482269503547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.008,0.0145067698259187,0.0157694399129961,0.0101999999999999,0.2318425760286225,0.9977083333333332,0.0033420864168059,0.4259751773049646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0106666666666666,0.0,0.0003625158600688,0.5,0.0002385211687537,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0106666666666666,0.0338491295938104,0.0329889432662679,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0133333333333333,0.0,0.0003625158600688,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0133333333333333,0.0531914893617021,0.0511147362697118,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0425531914893617,0.0420518397679898,0.988,0.0540250447227191,0.9958333333333332,0.0071616137502984,0.4583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0,0.001268805510241,0.488,0.0540250447227191,0.9979166666666668,0.0071616137502984,0.4266400709219859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0026666666666666,0.0251450676982591,0.0248323364147181,0.9306,0.2118067978533095,0.9897916666666666,0.028169014084507,0.4561170212765958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0026666666666666,0.0019342359767891,0.0030813848105854,0.4305,0.2134764460345855,0.9920833333333332,0.0291238959178801,0.4226507092198582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0053333333333333,0.011605415860735,0.0112379916621352,0.79965,0.3778175313059034,0.9845833333333334,0.0491764144187156,0.4481382978723405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0053333333333333,0.006769825918762,0.0076128330614464,0.296,0.3584973166368514,0.9858333333333332,0.0496538553354022,0.4142287234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.008,0.0029013539651837,0.0039876744607576,0.6412,0.3413237924865832,0.9875,0.0429696825017904,0.4375000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.008,0.0174081237911025,0.0184883088635127,0.1453499999999999,0.3336911150864639,0.9883333333333332,0.0446407257101933,0.4078014184397164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0106666666666666,0.0,0.001268805510241,0.5431,0.1588550983899821,0.9941666666666666,0.0200525185008355,0.4306294326241136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0106666666666666,0.0338491295938104,0.03389523291644,0.04415,0.180799045915325,0.9952083333333334,0.0212461207925519,0.411790780141844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0133333333333333,0.0,0.0003625158600688,0.50865,0.0432915921288014,0.9985416666666668,0.0054905705418954,0.4281914893617022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0133333333333333,0.0531914893617021,0.0511147362697118,0.0006999999999999,0.0311270125223613,1.0,0.0009548818333731,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1666666666666666,0.0693333333333333,0.132495164410058,0.140837411636759,1.0,0.0,0.9941666666666666,0.0,0.4448138297872341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0693333333333333,0.0,0.001268805510241,0.5,0.0001192605843768,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0759999999999999,0.0860735009671179,0.0864600326264274,0.9999,0.0007155635062611,0.9935416666666668,0.0002387204583432,0.4459219858156029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0759999999999999,0.0,0.0019938372303788,0.4965,0.01216457960644,0.9972916666666668,0.004296968250179,0.4273049645390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0799999999999999,0.0514506769825918,0.0610839224216059,0.99415,0.0265951103160405,0.988125,0.0071616137502984,0.4465868794326242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0799999999999999,0.0009671179883945,0.0018125793003443,0.47315,0.0678592725104353,0.9847916666666666,0.0243494867510145,0.4253102836879433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0839999999999999,0.0295938104448742,0.0349827804966467,0.95985,0.1536076326774001,0.9725,0.032465982334686,0.4470301418439717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0839999999999999,0.0030947775628626,0.0036251586006887,0.40205,0.1884317233154442,0.965,0.0637383623776557,0.4199911347517731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0853333333333333,0.0243713733075435,0.0253761102048214,0.9027,0.2484197972570065,0.9529166666666666,0.0577703509190737,0.4463652482269504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0853333333333333,0.004448742746615,0.0052564799709987,0.3642499999999999,0.2453190220632081,0.9614583333333332,0.0749582239197899,0.417331560283688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.088,0.0102514506769825,0.0114192495921696,0.7777000000000001,0.392963625521765,0.94625,0.0847457627118644,0.4432624113475178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.088,0.0087040618955512,0.0125067971723762,0.24495,0.3444245676803816,0.9614583333333332,0.0892814514203867,0.4097960992907802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0906666666666666,0.002321083172147,0.0032626427406199,0.61685,0.3124627310673822,0.9658333333333332,0.0680353306278348,0.4355053191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0906666666666666,0.0189555125725338,0.0233822729744426,0.0802,0.2851520572450805,0.985625,0.0570541895440439,0.4042553191489362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0933333333333333,0.0,0.0009062896501721,0.58165,0.154561717352415,0.9614583333333332,0.0553831463356409,0.4337322695035462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0933333333333333,0.0352030947775628,0.0467645459488852,0.0772499999999999,0.148479427549195,0.9702083333333332,0.0534733826688947,0.4024822695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0973333333333333,0.0,0.0005437737901033,0.52525,0.0603458556946929,0.98375,0.0233946049176414,0.4295212765957448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0973333333333333,0.0657640232108317,0.0683342396229835,0.0226,0.058437686344663,0.9916666666666668,0.0226784435426116,0.4031471631205675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.0999999999999999,0.0,0.0003625158600688,0.5589,0.0669051878354203,0.9466666666666668,0.0434471234184769,0.4321808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.0999999999999999,0.0860735009671179,0.0909914808772883,0.0571999999999999,0.0666666666666666,0.9545833333333332,0.0427309620434471,0.4002659574468086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.1066666666666666,0.0,0.0001812579300344,0.51745,0.0258795468097793,0.979375,0.0171878730007161,0.4288563829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1666666666666666,0.1066666666666666,0.1228239845261121,0.1353996737357259,0.0158499999999999,0.0250447227191413,0.988125,0.0164717116256863,0.4013741134751774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0693333333333333,0.1237911025145067,0.1716512597426137,1.0,0.0,0.9941666666666666,0.0,0.4445921985815603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0693333333333333,0.0,0.0038064165307232,0.49845,0.0040548598688133,0.9989583333333332,0.0031033659584626,0.4273049645390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0759999999999999,0.0773694390715667,0.1290556461845205,0.99965,0.0022659511031604,0.9933333333333332,0.0009548818333731,0.4459219858156029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0759999999999999,0.0007736943907156,0.0039876744607576,0.4786,0.0388789505068574,0.9908333333333332,0.0288851754595368,0.4239804964539008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0799999999999999,0.0539651837524177,0.0674279499728113,0.9849,0.058437686344663,0.9841666666666666,0.022201002625925,0.4512411347517731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0799999999999999,0.0027079303675048,0.0045314482508609,0.43605,0.0898032200357781,0.9789583333333334,0.0680353306278348,0.4175531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0839999999999999,0.0344294003868471,0.0422330976980242,0.8657,0.160644007155635,0.9525,0.1043208402960133,0.4709663120567376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0839999999999999,0.0065764023210831,0.0081566068515497,0.36815,0.1575432319618366,0.97125,0.1047982812126999,0.4078014184397164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0853333333333333,0.0272727272727272,0.0299075584556824,0.84935,0.2109719737626714,0.9579166666666666,0.1098114108379088,0.4698581560283689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0853333333333333,0.009090909090909,0.0105129599419974,0.33455,0.1809183064997018,0.969375,0.116018142754834,0.4033687943262412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.088,0.0141199226305609,0.0163132137030995,0.7593,0.2516398330351818,0.963125,0.1250895201718787,0.4647606382978724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.088,0.0150870406189555,0.0172195033532717,0.2523499999999999,0.2215861657722122,0.9704166666666668,0.1262831224635951,0.3936170212765958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0906666666666666,0.0056092843326885,0.0076128330614464,0.65495,0.2250447227191413,0.9725,0.1126760563380281,0.4521276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0906666666666666,0.0237911025145067,0.0282762370853724,0.1534499999999999,0.2214669051878354,0.9777083333333332,0.1105275722129386,0.3865248226950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0933333333333333,0.002127659574468,0.0030813848105854,0.57865,0.1509838998211091,0.981875,0.0778228694199092,0.4403812056737589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0933333333333333,0.039458413926499,0.0444081928584375,0.0928,0.1539654144305307,0.9816666666666668,0.0876104082119837,0.3856382978723405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.0973333333333333,0.0,0.0114192495921696,0.61565,0.0840787119856887,0.9495833333333332,0.0964430651706851,0.4454787234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.0973333333333333,0.0570599613152804,0.0710531085735,0.1126499999999999,0.0858676207513416,0.9560416666666668,0.0978753879207448,0.3792109929078014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.1013333333333333,0.0,0.0005437737901033,0.6244,0.0595110316040548,0.9229166666666666,0.1012174743375507,0.4463652482269504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.1013333333333333,0.0841392649903288,0.1363059633858981,0.1226999999999999,0.0601073345259391,0.9297916666666668,0.1002625925041776,0.3754432624113476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.1066666666666666,0.0,0.0003625158600688,0.5846,0.0473464519976147,0.9389583333333332,0.0787777512532824,0.4403812056737589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.1066666666666666,0.1295938104448742,0.1517128874388254,0.0823499999999999,0.0480620155038759,0.9460416666666668,0.077584148961566,0.3747783687943263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0706666666666666,0.1247582205029013,0.1254304875838318,0.9998,0.0011926058437686,0.9935416666666668,0.0007161613750298,0.4454787234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0706666666666666,0.0015473887814313,0.0023563530904477,0.48825,0.0182468694096601,0.9958333333333332,0.0231558844592981,0.4239804964539008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0759999999999999,0.0870406189555125,0.0900851912271161,0.9822,0.0499701848539057,0.9839583333333334,0.0348531869181188,0.4767287234042554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0759999999999999,0.0019342359767891,0.004168932390792,0.45665,0.052355396541443,0.9883333333333332,0.0687514920028646,0.4157801418439717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0799999999999999,0.0609284332688587,0.0647090810222947,0.9265,0.1047107930828861,0.9735416666666666,0.1000238720458343,0.5177304964539008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0799999999999999,0.0052224371373307,0.0079753489215153,0.4092,0.0876565295169946,0.9808333333333332,0.1112437335879685,0.4033687943262412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0839999999999999,0.039458413926499,0.041326808047852,0.8542000000000001,0.1360763267740012,0.9714583333333332,0.1441871568393411,0.5201684397163122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0839999999999999,0.0100580270793036,0.013231828892514,0.3492,0.1304710793082886,0.9779166666666668,0.1456194795894008,0.3889627659574469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0853333333333333,0.0321083172147001,0.0335327170563712,0.8285,0.1531305903398926,0.9722916666666668,0.1539746956314156,0.515735815602837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0853333333333333,0.0121856866537717,0.0143193764727206,0.3247,0.1507453786523554,0.9785416666666666,0.1563619002148484,0.3836436170212767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.088,0.0195357833655706,0.0237447888345115,0.7613,0.16768038163387,0.9722916666666668,0.1668656003819527,0.4991134751773051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.088,0.0189555125725338,0.0215696936740982,0.25755,0.1735241502683362,0.9789583333333334,0.1666268799236094,0.3705673758865249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0906666666666666,0.0106382978723404,0.0148631502628239,0.6899,0.1672033392963625,0.9752083333333332,0.1620911912150871,0.4802748226950356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0906666666666666,0.0288201160541586,0.0317201377560268,0.18295,0.1751937984496124,0.981875,0.1589878252566245,0.3608156028368795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
